Date,Start time of the trip,Section 6,Section 7,Section 8,Section 9,Section 10
2013-10-01,07:30:00,17.8,21.5,16.2,14.1,11.7
2013-10-01,08:00:00,30.5,28.1,19.8,17.3,14.9
2013-10-01,08:30:00,53.8,46.9,31.8,24.8,19.5
2013-10-01,09:00:00,37.2,32.9,24.1,19.7,16.8
2013-10-01,09:30:00,24.1,21.8,17.6,15.3,13.1
2013-10-01,10:00:00,15.8,15.0,13.4,11.9,10.7
2013-10-02,07:30:00,18.5,22.4,16.8,14.6,12.1
2013-10-02,08:00:00,32.3,29.5,20.9,18.1,15.5
2013-10-02,08:30:00,57.1,49.1,33.5,26.2,20.8
2013-10-02,09:00:00,39.5,34.8,25.5,20.9,17.6
